   Runnr	   Alpha	      Cn	      Ct	      Cm	      Cd	      Cl	Cl-press	Cd-press	  Z-w.r.	    Flap	      Re	       M	       Q	       V	     Dpb	   P-bar	       T	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpu_025	 Cpu_026	 Cpu_027	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	 Cpl_024	 Cpl_025	 Cpl_026	 Cpl_027	  Cpt_01	  Cpt_02	  Cpt_03	  Cpt_04	  Cpt_05	  Cpt_06	  Cpt_07	  Cpt_08	  Cpt_09	  Cpt_10	  Cpt_11	  Cpt_12	  Cpt_13	  Cpt_14	  Cpt_15	  Cpt_16	  Cpt_17	  Cpt_18	  Cpt_19	  Cpt_20	  Cpt_21	  Cpt_22	  Cpt_23	  Cpt_24	  Cpt_25	  Cpt_26	  Cpt_27	  Cpt_28	  Cpt_29	  Cpt_30	  Cpt_31	  Cpt_32	  Cpt_33	  Cpt_34	  Cpt_35	  Cpt_36	  Cpt_37	  Cpt_38	  Cpt_39	  Cpt_40	  Cpt_41	  Cpt_42	  Cpt_43	  Cpt_44	  Cpt_45	  Cpt_46	  Cpt_47	  Cpt_48	  Cpt_49	  Cpt_50	  Cpt_51	  Cpt_52	  Cpt_53	  Cpt_54	  Cpt_55	  Cpt_56	  Cpt_57	  Cpt_58	  Cpt_59	  Cpt_60	  Cpt_61	  Cpt_62	  Cpt_63	  Cpt_64	  Cpt_65	  Cpt_66	  Cpt_67	  Cps_01	  Cps_02	  Cps_03	  Cps_04	  Cps_05	  Cps_06	  Cps_07	  Cps_08	  Cps_09	  Cps_10	  Cps_11	  Cps_12	  Cps_13	  Cps_14	  Cps_15	  Cps_16
      10	   4.505	  0.4397	-0.026047	  0.0027	0.008573	  0.4404	  0.4404	0.008277	    0.00	   0.000	7.990E+5	   0.143	 1463.04	   48.92	   594.6	 1016.89	   16.52	 0.18668	 0.11367	 0.03610	-0.02816	-0.09417	-0.16530	-0.24229	-0.31258	-0.39327	-0.47367	-0.55598	-0.63657	-0.70476	-0.73323	-0.75639	-0.77565	-0.80759	-0.85281	-0.93069	-0.95785	-0.99652	-1.03771	-1.11878	-1.18511	-1.34526	-1.48993	 0.43102	 0.43266	 0.94960	 0.74189	 0.53837	 0.39646	 0.30730	 0.22903	 0.16872	 0.11352	-0.00428	-0.09069	-0.15089	-0.20323	-0.24721	-0.27775	-0.27074	-0.24625	-0.21354	-0.18125	-0.14917	-0.11835	-0.04512	-0.00916	 0.02262	 0.02072	 0.11139	 0.18668	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99459	 0.97985	 0.95442	 0.91525	 0.88295	 0.86965	 0.88310	 0.91564	 0.95188	 0.98139	 0.99535	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07178	-0.06520	-0.06895	-0.06910	-0.06911	-0.06989	-0.07031	-0.06864	-0.06996	-0.06774	-0.06819	-0.06691	-0.06427	-0.06444	-0.06336	-0.06904	
      11	   4.995	  0.4786	-0.032336	  0.0042	0.009457	  0.4796	  0.4796	0.009722	    0.00	   0.000	7.985E+5	   0.143	 1462.30	   48.91	   594.3	 1016.87	   16.62	 0.18448	 0.11286	 0.03677	-0.02750	-0.09461	-0.16666	-0.24554	-0.31796	-0.40062	-0.48311	-0.56549	-0.64572	-0.71662	-0.75130	-0.78050	-0.80554	-0.84446	-0.89247	-0.98621	-1.02508	-1.07233	-1.12084	-1.21950	-1.29432	-1.49843	-1.70067	 0.28894	 0.29019	 0.97453	 0.79115	 0.59134	 0.44836	 0.35748	 0.27571	 0.21308	 0.15433	 0.03197	-0.05873	-0.12317	-0.17789	-0.22470	-0.25780	-0.25344	-0.23143	-0.20113	-0.17021	-0.13814	-0.10985	-0.05140	-0.00756	 0.02381	 0.02057	 0.10711	 0.18448	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98825	 0.96973	 0.93630	 0.90065	 0.87416	 0.86686	 0.88382	 0.91469	 0.95052	 0.97748	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07198	-0.06526	-0.06904	-0.06907	-0.06897	-0.06966	-0.07009	-0.06841	-0.06956	-0.06760	-0.06785	-0.06643	-0.06376	-0.06384	-0.06270	-0.06825	
      12	   5.505	  0.5143	-0.038501	  0.0062	0.011018	  0.5157	  0.5156	0.011479	    0.00	   0.000	7.978E+5	   0.143	 1461.90	   48.92	   594.1	 1016.93	   16.78	 0.17517	 0.10848	 0.03762	-0.02571	-0.09348	-0.16641	-0.24676	-0.32097	-0.40572	-0.49109	-0.57641	-0.65964	-0.73264	-0.76857	-0.79833	-0.82742	-0.87609	-0.93712	-1.03952	-1.08807	-1.14966	-1.20484	-1.31941	-1.40336	-1.65511	-1.91245	 0.13407	 0.13518	 0.99066	 0.83415	 0.63966	 0.49653	 0.40438	 0.31948	 0.25476	 0.19272	 0.06608	-0.02884	-0.09745	-0.15459	-0.20423	-0.23989	-0.23831	-0.21890	-0.19078	-0.16168	-0.13000	-0.10202	-0.06022	-0.00869	 0.02227	 0.01837	 0.10000	 0.17517	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98966	 0.97428	 0.94532	 0.91125	 0.88006	 0.86076	 0.86253	 0.88188	 0.91461	 0.94760	 0.99241	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07288	-0.06612	-0.06989	-0.06982	-0.06967	-0.07028	-0.07071	-0.06902	-0.07004	-0.06830	-0.06835	-0.06687	-0.06414	-0.06416	-0.06285	-0.06831	
      13	   6.000	  0.5526	-0.045939	  0.0076	0.012078	  0.5544	  0.5543	0.013361	    0.00	   0.000	7.957E+5	   0.143	 1457.14	   48.86	   592.2	 1017.02	   17.04	 0.16464	 0.10263	 0.03673	-0.02540	-0.09290	-0.16656	-0.24777	-0.32498	-0.41147	-0.49884	-0.58730	-0.67437	-0.75102	-0.79167	-0.82611	-0.85863	-0.90802	-0.97714	-1.09009	-1.13523	-1.21752	-1.29527	-1.43662	-1.52150	-1.81562	-2.13524	-0.03724	-0.03747	 0.99873	 0.87267	 0.68572	 0.54328	 0.45037	 0.36281	 0.29627	 0.23095	 0.10029	 0.00159	-0.07101	-0.13053	-0.18287	-0.22103	-0.22220	-0.20527	-0.17942	-0.15225	-0.12142	-0.09322	-0.06007	-0.00963	 0.02136	 0.01730	 0.09423	 0.16464	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99254	 0.97951	 0.95777	 0.92610	 0.89167	 0.86649	 0.85515	 0.86223	 0.88566	 0.91560	 0.94985	 0.97362	 0.98988	 0.99659	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07228	-0.06555	-0.06934	-0.06918	-0.06900	-0.06963	-0.07005	-0.06920	-0.07034	-0.06697	-0.06785	-0.06642	-0.06378	-0.06392	-0.06265	-0.06806	
      14	   6.500	  0.5910	-0.054282	  0.0087	0.012967	  0.5933	  0.5930	0.015432	    0.00	   0.000	7.954E+5	   0.143	 1456.73	   48.85	   592.1	 1017.06	   17.10	 0.15535	 0.09749	 0.03601	-0.02508	-0.09229	-0.16598	-0.24844	-0.32772	-0.41583	-0.50573	-0.59682	-0.68630	-0.76692	-0.81188	-0.85107	-0.88907	-0.94499	-1.01947	-1.14390	-1.18987	-1.25924	-1.39485	-1.53800	-1.64502	-1.98357	-2.36056	-0.22149	-0.22190	 0.99994	 0.90566	 0.72825	 0.58752	 0.49448	 0.40467	 0.33662	 0.26851	 0.13448	 0.03221	-0.04415	-0.10572	-0.16053	-0.20102	-0.20484	-0.19030	-0.16671	-0.14155	-0.11172	-0.08338	-0.05513	-0.01124	 0.02149	 0.01776	 0.09120	 0.15535	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99665	 0.98870	 0.97350	 0.94753	 0.91470	 0.88515	 0.86014	 0.85325	 0.86021	 0.88119	 0.91420	 0.94441	 0.97091	 0.98590	 0.99514	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07243	-0.06562	-0.06942	-0.06918	-0.06889	-0.06954	-0.06994	-0.06897	-0.07026	-0.06671	-0.06752	-0.06603	-0.06334	-0.06341	-0.06204	-0.06732	
      15	   7.000	  0.6326	-0.063774	  0.0102	0.013795	  0.6356	  0.6352	0.017324	    0.00	   0.000	7.949E+5	   0.143	 1456.31	   48.85	   591.9	 1017.11	   17.20	 0.14313	 0.09026	 0.03407	-0.02504	-0.09231	-0.16688	-0.25003	-0.33103	-0.42079	-0.51371	-0.60794	-0.70072	-0.78453	-0.83375	-0.87794	-0.92179	-0.98449	-1.06968	-1.20567	-1.25609	-1.31786	-1.54630	-1.67495	-1.77537	-2.16339	-2.60741	-0.43261	-0.43286	 0.99665	 0.93491	 0.76938	 0.63122	 0.53836	 0.44666	 0.37725	 0.30624	 0.16893	 0.06304	-0.01713	-0.08090	-0.13834	-0.18120	-0.18766	-0.17561	-0.15436	-0.13129	-0.10284	-0.07465	-0.04839	-0.01732	 0.02050	 0.01573	 0.08778	 0.14313	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99405	 0.98385	 0.96410	 0.93639	 0.90710	 0.87526	 0.85864	 0.85083	 0.85832	 0.88197	 0.91078	 0.94192	 0.96449	 0.98383	 0.99432	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07345	-0.06655	-0.07039	-0.07003	-0.06963	-0.07017	-0.07057	-0.06951	-0.07092	-0.06721	-0.06790	-0.06631	-0.06359	-0.06360	-0.06206	-0.06721	
      16	   7.505	  0.6683	-0.073419	  0.0111	0.014495	  0.6721	  0.6714	0.020208	    0.00	   0.000	7.950E+5	   0.143	 1457.12	   48.87	   592.2	 1017.12	   17.24	 0.12879	 0.08176	 0.03180	-0.02485	-0.09140	-0.16555	-0.24935	-0.33235	-0.42416	-0.51963	-0.61639	-0.71271	-0.80014	-0.85330	-0.90247	-0.95190	-1.02159	-1.11684	-1.26902	-1.32626	-1.39453	-1.39571	-1.75996	-1.93174	-2.34434	-2.84782	-0.65422	-0.65487	 0.98597	 0.95840	 0.80662	 0.67205	 0.57993	 0.48681	 0.41628	 0.34285	 0.20279	 0.09357	 0.00978	-0.05595	-0.11605	-0.16108	-0.17017	-0.16059	-0.14168	-0.12077	-0.09390	-0.06628	-0.04030	-0.01889	 0.01988	 0.00912	 0.08265	 0.12879	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99124	 0.97715	 0.95590	 0.93008	 0.89657	 0.87461	 0.85435	 0.84759	 0.85828	 0.88006	 0.90991	 0.93581	 0.96289	 0.98229	 0.99318	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07401	-0.06701	-0.07086	-0.07036	-0.06991	-0.07038	-0.07079	-0.06952	-0.07102	-0.06739	-0.06794	-0.06625	-0.06347	-0.06338	-0.06174	-0.06674	
      17	   8.000	  0.7047	-0.083526	  0.0129	0.015358	  0.7094	  0.7084	0.022698	    0.00	   0.000	7.950E+5	   0.143	 1457.46	   48.88	   592.3	 1017.13	   17.26	 0.11165	 0.07093	 0.02767	-0.02599	-0.09058	-0.16410	-0.24874	-0.33328	-0.42696	-0.52475	-0.62436	-0.72382	-0.81498	-0.87309	-0.92605	-0.98092	-1.05756	-1.16258	-1.33089	-1.39578	-1.47640	-1.50651	-1.72616	-2.12513	-2.53321	-3.08485	-0.88533	-0.88616	 0.96780	 0.97602	 0.83943	 0.70907	 0.61808	 0.52393	 0.45265	 0.37694	 0.23441	 0.12208	 0.03485	-0.03277	-0.09524	-0.14245	-0.15411	-0.14684	-0.13021	-0.11142	-0.08619	-0.05952	-0.03346	-0.01560	 0.01645	 0.00029	 0.06757	 0.11165	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99529	 0.98559	 0.96950	 0.94757	 0.91638	 0.89295	 0.86670	 0.84942	 0.84614	 0.85706	 0.87952	 0.90427	 0.93519	 0.96204	 0.98108	 0.99237	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07496	-0.06786	-0.07170	-0.07106	-0.07052	-0.07099	-0.07140	-0.06992	-0.07157	-0.06803	-0.06832	-0.06656	-0.06374	-0.06353	-0.06180	-0.06668	
      18	   8.495	  0.7451	-0.094548	  0.0143	0.016555	  0.7509	  0.7496	0.025173	    0.00	   0.000	7.950E+5	   0.143	 1457.72	   48.88	   592.5	 1017.14	   17.28	 0.09063	 0.05671	 0.02066	-0.02881	-0.09101	-0.16378	-0.24795	-0.33430	-0.42981	-0.53014	-0.63282	-0.73553	-0.83070	-0.89287	-0.95107	-1.01118	-1.09486	-1.21080	-1.39598	-1.46913	-1.56362	-1.63335	-1.86228	-2.19571	-2.78472	-3.33973	-1.14193	-1.14298	 0.94089	 0.98923	 0.87055	 0.74553	 0.65624	 0.56158	 0.48971	 0.41193	 0.26724	 0.15205	 0.06152	-0.00798	-0.07274	-0.12212	-0.13622	-0.13141	-0.11708	-0.10050	-0.07702	-0.05159	-0.02571	-0.00955	 0.01140	-0.00082	 0.04979	 0.09063	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99094	 0.97952	 0.96232	 0.93528	 0.91302	 0.88413	 0.86056	 0.84392	 0.84246	 0.85327	 0.87151	 0.89951	 0.93008	 0.95639	 0.97710	 0.98961	 0.99556	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07557	-0.06837	-0.07221	-0.07142	-0.07080	-0.07126	-0.07166	-0.07002	-0.07184	-0.06854	-0.06833	-0.06649	-0.06359	-0.06328	-0.06151	-0.06621	
      19	   9.000	  0.7885	-0.106840	  0.0141	0.017818	  0.7955	  0.7938	0.028308	    0.00	   0.000	7.949E+5	   0.143	 1457.38	   48.88	   592.3	 1017.14	   17.30	 0.06558	 0.03848	 0.00968	-0.03539	-0.09458	-0.16502	-0.24900	-0.33646	-0.43327	-0.53632	-0.64173	-0.74849	-0.84707	-0.91452	-0.97703	-1.04287	-1.13394	-1.26069	-1.46284	-1.54355	-1.64992	-1.74502	-1.99024	-2.26479	-3.03718	-3.61267	-1.42303	-1.42457	 0.90448	 0.99715	 0.89893	 0.78046	 0.69343	 0.59866	 0.52650	 0.44686	 0.30051	 0.18250	 0.08889	 0.01765	-0.04938	-0.10081	-0.11744	-0.11501	-0.10290	-0.08843	-0.06683	-0.04285	-0.01766	-0.00224	 0.01418	 0.00043	 0.04446	 0.06558	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99450	 0.98677	 0.97459	 0.95356	 0.93413	 0.90651	 0.88032	 0.85563	 0.84256	 0.83909	 0.84582	 0.86442	 0.89158	 0.92055	 0.94779	 0.96945	 0.98384	 0.99341	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07669	-0.06939	-0.07323	-0.07231	-0.07162	-0.07204	-0.07236	-0.07059	-0.07280	-0.06973	-0.06889	-0.06692	-0.06394	-0.06350	-0.06160	-0.06618	
      20	   9.495	  0.8241	-0.118292	  0.0154	0.019275	  0.8323	  0.8304	0.031020	    0.00	   0.000	7.946E+5	   0.143	 1456.23	   48.86	   591.9	 1017.16	   17.30	 0.04200	 0.02066	-0.00201	-0.04079	-0.09465	-0.16145	-0.24376	-0.33237	-0.43065	-0.53659	-0.64519	-0.75513	-0.85802	-0.92992	-0.99769	-1.06937	-1.16727	-1.30421	-1.52228	-1.61072	-1.72585	-1.84059	-2.10229	-2.38418	-3.29563	-3.85042	-1.69377	-1.69607	 0.86349	 0.99954	 0.92179	 0.81002	 0.72559	 0.63112	 0.55893	 0.47777	 0.32995	 0.20963	 0.11297	 0.04009	-0.02919	-0.08279	-0.10170	-0.10157	-0.09175	-0.07950	-0.05982	-0.03747	-0.01328	 0.00117	 0.01698	-0.00335	 0.03837	 0.04200	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99484	 0.98872	 0.97826	 0.96008	 0.94316	 0.91831	 0.89301	 0.86709	 0.84940	 0.83928	 0.83822	 0.84709	 0.86636	 0.89138	 0.91879	 0.94410	 0.96416	 0.98047	 0.99066	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07731	-0.06986	-0.07368	-0.07264	-0.07188	-0.07224	-0.07254	-0.07074	-0.07315	-0.07025	-0.06888	-0.06682	-0.06383	-0.06333	-0.06136	-0.06578	
      21	  10.000	  0.8501	-0.129634	  0.0181	0.019956	  0.8597	  0.8573	0.033718	    0.00	   0.000	7.945E+5	   0.143	 1456.74	   48.87	   592.1	 1017.17	   17.35	 0.01560	 0.00101	-0.01450	-0.04670	-0.09280	-0.15419	-0.23314	-0.32138	-0.42081	-0.52921	-0.64111	-0.75523	-0.86164	-0.93881	-1.01147	-1.08881	-1.19359	-1.34058	-1.57340	-1.66853	-1.79248	-1.92226	-2.19683	-2.47609	-3.56363	-4.05647	-1.94980	-1.95192	 0.82039	 0.99914	 0.94001	 0.83491	 0.75303	 0.65913	 0.58707	 0.50461	 0.35559	 0.23295	 0.13357	 0.05889	-0.01264	-0.06830	-0.08960	-0.09180	-0.08421	-0.07423	-0.05656	-0.03589	-0.01318	-0.00029	 0.01445	-0.00851	 0.02473	 0.01560	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99559	 0.99006	 0.98069	 0.96426	 0.94891	 0.92557	 0.90111	 0.87489	 0.85593	 0.84224	 0.83688	 0.84084	 0.85652	 0.87837	 0.90426	 0.92945	 0.95091	 0.96988	 0.98308	 0.99712	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07790	-0.07038	-0.07426	-0.07312	-0.07235	-0.07266	-0.07294	-0.07121	-0.07378	-0.07088	-0.06913	-0.06701	-0.06401	-0.06344	-0.06138	-0.06574	
      22	  10.995	  0.8944	-0.149450	  0.0230	0.023870	  0.9065	  0.9034	0.039512	    0.00	   0.000	7.940E+5	   0.143	 1455.17	   48.85	   591.4	 1017.16	   17.38	-0.04858	-0.05345	-0.05862	-0.07534	-0.10324	-0.14548	-0.20806	-0.28944	-0.38832	-0.50164	-0.62095	-0.74300	-0.85874	-0.94707	-1.03027	-1.12041	-1.23902	-1.40420	-1.66669	-1.77464	-1.91589	-2.07080	-2.37589	-2.68214	-3.95992	-4.52543	-2.46372	-2.46630	 0.72259	 0.99025	 0.96775	 0.87708	 0.80127	 0.70920	 0.63784	 0.55337	 0.40285	 0.27614	 0.17160	 0.09378	 0.01787	-0.04180	-0.06778	-0.07452	-0.07147	-0.06592	-0.05240	-0.03554	-0.01648	-0.00825	 0.00112	-0.02324	-0.00777	-0.04858	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99608	 0.99105	 0.98417	 0.97405	 0.95781	 0.94422	 0.92373	 0.90130	 0.87645	 0.85741	 0.84171	 0.83250	 0.82891	 0.83553	 0.84923	 0.86892	 0.89161	 0.91434	 0.93752	 0.95649	 0.98494	 0.99586	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07895	-0.07135	-0.07519	-0.07390	-0.07293	-0.07320	-0.07347	-0.07259	-0.07512	-0.07212	-0.06980	-0.06721	-0.06418	-0.06359	-0.06141	-0.06556	
