40.20000	-0.346761	-0.393829	-0.441002	-0.488401	-0.534916	-0.583063	-0.631028	-0.654975	-0.677306	-0.698053	-0.709597	-0.725207	-0.743209	-0.758750	-0.775986	-0.791253	-0.805726	-0.821000	-0.836899	-0.847386	-0.850703	-0.846916	-0.810210	-0.735292	-0.632065	-0.482360	-0.441366	-0.447907	-0.654727	-0.631136	-0.589695	-0.595142	-0.592342	-0.597904	-0.587906	-0.587316	-0.618404	-0.702555	-0.695344	-0.777294	-0.779972	-0.688645	-0.735781
35.10000	-0.327997	-0.381572	-0.434629	-0.486105	-0.538124	-0.592841	-0.647178	-0.675295	-0.701622	-0.726457	-0.744192	-0.761037	-0.783737	-0.803571	-0.825054	-0.844242	-0.863635	-0.882944	-0.904091	-0.918991	-0.927556	-0.934840	-0.912620	-0.855501	-0.769421	-0.614690	-0.512343	-0.464297	-0.641980	-0.617899	-0.586859	-0.590927	-0.587964	-0.594198	-0.584620	-0.584360	-0.611167	-0.687701	-0.686416	-0.803010	-0.838155	-0.817453	-0.855831
30.10000	-0.295538	-0.355092	-0.414754	-0.475248	-0.534445	-0.596339	-0.658527	-0.689783	-0.719997	-0.749583	-0.773334	-0.790736	-0.818099	-0.842661	-0.869124	-0.893263	-0.916435	-0.940960	-0.966380	-0.986514	-0.999938	-1.017673	-1.009260	-0.968340	-0.899882	-0.767458	-0.642882	-0.525154	-0.630227	-0.607415	-0.584271	-0.587767	-0.585295	-0.591145	-0.581513	-0.581400	-0.606719	-0.676223	-0.678779	-0.833851	-0.911143	-0.938368	-0.968584
25.00000	-0.254515	-0.321154	-0.388511	-0.456840	-0.523507	-0.592660	-0.663600	-0.699858	-0.734071	-0.768829	-0.798349	-0.819787	-0.850575	-0.880599	-0.912877	-0.942582	-0.971158	-1.000899	-1.032031	-1.057971	-1.077019	-1.107469	-1.112357	-1.087836	-1.037157	-0.931755	-0.815065	-0.654088	-0.616601	-0.595130	-0.579967	-0.582804	-0.581758	-0.587308	-0.577701	-0.576422	-0.597114	-0.659202	-0.666703	-0.852676	-0.971523	-1.066428	-1.087954
20.00000	-0.206464	-0.282274	-0.358341	-0.438200	-0.516851	-0.596922	-0.679239	-0.721492	-0.761646	-0.800743	-0.837221	-0.868372	-0.899872	-0.936404	-0.975446	-1.012112	-1.047610	-1.084350	-1.122831	-1.155560	-1.181448	-1.225618	-1.245278	-1.236710	-1.202819	-1.120883	-1.020706	-0.860369	-0.604166	-0.583786	-0.575183	-0.577843	-0.577412	-0.582596	-0.572872	-0.571147	-0.588211	-0.644286	-0.654437	-0.872121	-1.047448	-1.223725	-1.236971
15.10000	-0.134225	-0.221943	-0.311321	-0.404725	-0.499394	-0.597928	-0.697581	-0.748675	-0.797561	-0.845912	-0.885175	-0.929300	-0.968865	-1.010737	-1.060448	-1.107126	-1.152359	-1.199966	-1.249203	-1.292065	-1.327950	-1.390169	-1.428899	-1.439849	-1.424047	-1.364148	-1.279191	-1.138219	-0.596839	-0.578047	-0.574443	-0.577098	-0.577430	-0.582005	-0.571985	-0.569871	-0.583554	-0.634383	-0.644184	-0.882893	-1.118125	-1.435745	-1.439408
10.10000	-0.036676	-0.140733	-0.249265	-0.362732	-0.480032	-0.602066	-0.728053	-0.793453	-0.857874	-0.923682	-0.978755	-1.031505	-1.081583	-1.134893	-1.196114	-1.258925	-1.320215	-1.384624	-1.450737	-1.509433	-1.559983	-1.651644	-1.716112	-1.752868	-1.759860	-1.722961	-1.650288	-1.525808	-0.594118	-0.577338	-0.575465	-0.578175	-0.578789	-0.582986	-0.573133	-0.570544	-0.581762	-0.625992	-0.634041	-0.878583	-1.155788	-1.760828	-1.752232
 8.90000	0.007891	-0.102472	-0.217849	-0.340097	-0.466752	-0.599822	-0.736607	-0.807996	-0.878450	-0.950790	-1.017538	-1.079935	-1.126613	-1.180745	-1.246404	-1.315999	-1.384908	-1.457531	-1.531174	-1.597551	-1.654754	-1.759134	-1.835609	-1.882867	-1.900136	-1.871856	-1.802477	-1.681660	-0.594800	-0.578769	-0.576020	-0.578889	-0.579219	-0.583486	-0.573606	-0.571138	-0.582039	-0.624500	-0.632249	-0.873914	-1.153921	-1.895856	-1.882614
 7.10000	0.068742	-0.050900	-0.176450	-0.310088	-0.449265	-0.596860	-0.750163	-0.829851	-0.908478	-0.989401	-1.064708	-1.141390	-1.208694	-1.249950	-1.308037	-1.384112	-1.465314	-1.551756	-1.637219	-1.712301	-1.778279	-1.899834	-1.991455	-2.053799	-2.082330	-2.065615	-1.999707	-1.882399	-0.599952	-0.584705	-0.578879	-0.581459	-0.581767	-0.585868	-0.575930	-0.574398	-0.586300	-0.628099	-0.635769	-0.873078	-1.154895	-2.072897	-2.052997
 5.50000	0.131017	0.002974	-0.132810	-0.278003	-0.431287	-0.593654	-0.763928	-0.852902	-0.940759	-1.030533	-1.113125	-1.196468	-1.286258	-1.385165	-1.535720	-1.385399	-1.495420	-1.621317	-1.732037	-1.826667	-1.907608	-2.054127	-2.168717	-2.247408	-2.281706	-2.252414	-2.148466	-1.987883	-1.342746	-1.288733	-0.608021	-0.612960	-0.599256	-0.611444	-0.607235	-0.614010	-0.979466	-1.706226	-1.604532	-1.258670	-1.150733	-2.271329	-2.247723
 4.30000	0.225438	0.084486	-0.067769	-0.231793	-0.406822	-0.595099	-0.794603	-0.899742	-1.004049	-1.111400	-1.211531	-1.310714	-1.427182	-1.527872	-1.663980	-1.748335	-1.714304	-1.849423	-1.976339	-2.087343	-2.181071	-2.357857	-2.495374	-2.596153	-2.655734	-2.658638	-2.595919	-2.477306	-0.634945	-0.620137	-0.587860	-0.589755	-0.589260	-0.594376	-0.585255	-0.583598	-0.607629	-0.663803	-0.669205	-0.882137	-1.149409	-2.633786	-2.595452
 3.10000	0.285998	0.136379	-0.028035	-0.208086	-0.401039	-0.609039	-0.829273	-0.945254	-1.059836	-1.177586	-1.286180	-1.394455	-1.511849	-1.634591	-1.764125	-1.919569	-2.111807	-2.181603	-2.249848	-2.368127	-2.459213	-2.662761	-2.814402	-2.935475	-2.999237	-3.002820	-2.939272	-2.814043	-0.676718	-0.664664	-0.568919	-0.571719	-0.570280	-0.574437	-0.565526	-0.564398	-0.621440	-0.718728	-0.716346	-0.846229	-1.042228	-2.970475	-2.929921
 1.80000	0.511960	0.344278	0.152737	-0.064391	-0.305481	-0.573937	-0.864204	-1.020362	-1.175895	-1.337330	-1.489726	-1.645456	-1.805054	-1.972052	-2.150842	-2.330742	-2.518460	-2.768414	-3.019206	-3.275851	-3.542175	-3.934676	-4.230516	-4.472142	-4.781202	-5.047629	-5.025613	-4.921378	-0.910370	-0.901543	-0.579200	-0.588400	-0.583259	-0.587712	-0.576368	-0.572873	-0.733781	-1.017087	-0.986974	-1.021018	-1.157889	-4.596882	-4.464618
 0.80000	0.790306	0.631910	0.428228	0.177829	-0.115075	-0.456945	-0.839633	-1.048619	-1.260173	-1.481647	-1.691437	-1.902058	-2.123704	-2.347863	-2.593427	-2.832564	-3.068247	-3.321541	-3.592714	-3.828701	-4.033329	-4.498001	-4.837780	-5.133263	-5.336011	-5.450624	-5.399166	-5.244061	-0.864491	-0.847994	-0.575032	-0.582348	-0.577661	-0.582278	-0.572148	-0.570085	-0.710031	-0.967892	-0.946091	-1.011953	-1.150205	-5.248406	-5.130937
 0.00000	0.609332	0.813891	0.942292	0.995558	0.993728	0.930625	0.788615	0.686920	0.569428	0.432830	0.291261	0.137023	-0.033596	-0.217080	-0.427294	-0.647936	-0.877976	-1.133295	-1.412925	-1.682110	-1.936734	-2.447001	-2.914982	-3.342641	-3.702608	-3.958908	-3.961989	-3.870344	-0.393545	-0.408481	-0.177358	-0.218858	-0.248753	-0.221467	-0.173380	-0.137880	-0.245715	-0.464369	-0.431442	-0.538116	-0.743609	-3.529527	-3.339167
 0.00000	0.610933	0.815947	0.944326	0.997680	0.995949	0.932807	0.790581	0.688630	0.571263	0.434465	0.292512	0.138129	-0.033822	-0.217490	-0.427548	-0.648587	-0.878797	-1.134341	-1.414460	-1.684409	-1.938848	-2.449572	-2.917967	-3.346140	-3.706488	-3.962841	-3.966367	-3.874438	-0.393622	-0.408689	-0.177148	-0.219126	-0.248895	-0.221734	-0.173641	-0.137701	-0.245663	-0.464382	-0.431893	-0.538320	-0.744230	-3.533639	-3.342875
 0.60000	-0.694204	-0.341129	-0.029339	0.242320	0.471626	0.661788	0.808767	0.867061	0.913340	0.949705	0.974578	0.990666	0.998726	0.999933	0.996648	0.985988	0.967876	0.941057	0.904789	0.863972	0.821058	0.723779	0.622056	0.519182	0.423232	0.346170	0.334403	0.343852	0.944014	0.938941	0.967167	0.957965	0.950304	0.957736	0.967109	0.973890	0.962109	0.938963	0.944411	0.925795	0.889542	0.470803	0.520055
 1.60000	-0.825831	-0.535515	-0.270029	-0.028950	0.186373	0.379065	0.544637	0.618438	0.683531	0.742553	0.791684	0.834570	0.872983	0.905878	0.935038	0.958468	0.976043	0.989223	0.997131	0.999527	0.999124	0.990248	0.972055	0.947353	0.919955	0.895579	0.890716	0.892230	0.993766	0.995498	0.990950	0.993929	0.996508	0.994458	0.990246	0.986200	0.987600	0.995494	0.994323	0.993988	0.994050	0.934087	0.947595
 3.00000	-0.799959	-0.571268	-0.358058	-0.159696	0.022372	0.191361	0.343479	0.414236	0.478756	0.539568	0.592407	0.640614	0.686548	0.728954	0.769968	0.807096	0.839805	0.870833	0.899127	0.921921	0.940089	0.967760	0.985206	0.995240	0.999488	1.000000	1.000000	1.000000	0.910669	0.917771	0.898410	0.908656	0.917735	0.909621	0.897254	0.886897	0.894206	0.914431	0.909862	0.916313	0.932123	0.997941	0.995208
 4.20000	-0.779220	-0.588558	-0.408017	-0.237559	-0.078124	0.072989	0.212326	0.278387	0.339546	0.398032	0.449804	0.497881	0.544506	0.588625	0.632201	0.672910	0.709813	0.746168	0.780993	0.810475	0.835289	0.877351	0.909463	0.934057	0.951779	0.963982	0.966361	0.966663	0.811788	0.820507	0.797555	0.810839	0.822777	0.812089	0.796434	0.783207	0.791049	0.815747	0.810301	0.818674	0.838816	0.943565	0.933856
 5.40000	-0.767260	-0.598197	-0.436629	-0.282752	-0.137244	0.002114	0.132335	0.194766	0.252927	0.309087	0.359149	0.405959	0.451845	0.495839	0.539595	0.581027	0.619069	0.657122	0.694209	0.726283	0.753639	0.801768	0.840100	0.871277	0.895432	0.913067	0.916869	0.917630	0.738177	0.747928	0.723609	0.738386	0.751706	0.739715	0.722454	0.707948	0.716131	0.742194	0.736538	0.745308	0.767067	0.883977	0.871067
 6.90000	-0.733313	-0.584536	-0.441802	-0.305231	-0.175466	-0.049830	0.068488	0.125538	0.179107	0.230997	0.277571	0.321273	0.364497	0.406256	0.448121	0.488160	0.525179	0.562725	0.599702	0.632078	0.660009	0.709993	0.751076	0.785614	0.813398	0.834391	0.839178	0.840472	0.654004	0.664320	0.640260	0.655593	0.669614	0.657060	0.639133	0.624184	0.632074	0.657980	0.652650	0.660949	0.682697	0.800105	0.785431
 8.40000	-0.720525	-0.585288	-0.454782	-0.329539	-0.209538	-0.092890	0.017699	0.071319	0.121889	0.170822	0.215075	0.256705	0.298115	0.338365	0.378878	0.417800	0.454081	0.491038	0.527732	0.560093	0.588149	0.638847	0.681160	0.717351	0.747049	0.769777	0.775143	0.776721	0.588284	0.598861	0.575000	0.590701	0.605074	0.592170	0.573796	0.558607	0.566366	0.592343	0.587382	0.595099	0.616439	0.732684	0.717088
 9.80000	-0.686417	-0.565936	-0.449548	-0.337511	-0.229766	-0.124664	-0.024293	0.024614	0.070802	0.115740	0.156459	0.194811	0.232956	0.270423	0.308059	0.344562	0.378566	0.413478	0.448316	0.479168	0.505937	0.554657	0.595839	0.631389	0.661018	0.683920	0.689481	0.691348	0.511997	0.522512	0.499756	0.515122	0.529329	0.516574	0.498604	0.483771	0.491032	0.516162	0.511886	0.518187	0.537803	0.646700	0.631232
15.00000	-0.683416	-0.584507	-0.487812	-0.393951	-0.302633	-0.212356	-0.125200	-0.082367	-0.041681	-0.001840	0.034328	0.068419	0.102555	0.136672	0.171024	0.204794	0.236338	0.269097	0.302294	0.331684	0.357268	0.404527	0.444787	0.480349	0.510507	0.534055	0.539724	0.541773	0.366674	0.377120	0.354512	0.369878	0.384219	0.371470	0.353354	0.338702	0.346206	0.372288	0.369539	0.375624	0.394721	0.495815	0.480159
19.90000	-0.672057	-0.589162	-0.507557	-0.427891	-0.349998	-0.272088	-0.196309	-0.158835	-0.123094	-0.088086	-0.056200	-0.026313	0.004054	0.034612	0.065356	0.095808	0.124258	0.154168	0.184556	0.211654	0.234926	0.278172	0.315168	0.348056	0.376216	0.398113	0.403084	0.404733	0.240144	0.249892	0.227561	0.242103	0.255728	0.243678	0.226418	0.212660	0.220539	0.247529	0.246541	0.252389	0.270501	0.362468	0.347925
24.90000	-0.648435	-0.578306	-0.508950	-0.441237	-0.374460	-0.307567	-0.242058	-0.209559	-0.178648	-0.148193	-0.120533	-0.094806	-0.068407	-0.041605	-0.014654	0.012184	0.037206	0.063826	0.091149	0.115216	0.135781	0.173913	0.206348	0.235276	0.260154	0.279205	0.283028	0.283896	0.132209	0.140956	0.118829	0.132082	0.144537	0.133656	0.117633	0.105213	0.113711	0.141483	0.142241	0.147774	0.164798	0.247791	0.234980
29.90000	-0.650839	-0.588692	-0.527015	-0.466507	-0.406660	-0.346072	-0.286409	-0.256737	-0.228222	-0.200438	-0.175149	-0.151832	-0.127808	-0.103048	-0.078292	-0.053412	-0.030274	-0.005523	0.020066	0.042499	0.061270	0.096292	0.125597	0.151622	0.174050	0.190702	0.193351	0.193158	0.043608	0.051376	0.028205	0.040544	0.052242	0.042202	0.026973	0.015576	0.025161	0.055446	0.057817	0.064371	0.081755	0.162950	0.151501
34.90000	-0.642525	-0.588240	-0.534119	-0.481060	-0.428115	-0.374347	-0.321170	-0.294629	-0.269145	-0.244328	-0.221865	-0.201369	-0.180044	-0.157745	-0.135617	-0.113373	-0.092607	-0.070129	-0.046805	-0.026609	-0.010074	0.020606	0.045872	0.068098	0.087192	0.100759	0.101978	0.100545	-0.043105	-0.036634	-0.060557	-0.049465	-0.038911	-0.047830	-0.061841	-0.071975	-0.061259	-0.028620	-0.024632	-0.017042	0.000503	0.077726	0.067993
40.00000	-0.627206	-0.579454	-0.532011	-0.485568	-0.438913	-0.391189	-0.343598	-0.319862	-0.297015	-0.274821	-0.254910	-0.236967	-0.218119	-0.198150	-0.178380	-0.158316	-0.139712	-0.119405	-0.098120	-0.080079	-0.065594	-0.038899	-0.017669	0.000633	0.016240	0.026487	0.026032	0.023129	-0.118622	-0.113447	-0.138775	-0.128935	-0.119487	-0.127243	-0.140061	-0.148891	-0.136662	-0.101077	-0.095407	-0.086448	-0.068167	0.008474	0.000570
45.00000	-0.578743	-0.534470	-0.492267	-0.451734	-0.411098	-0.369461	-0.327883	-0.307093	-0.287088	-0.267860	-0.250593	-0.235428	-0.219329	-0.201999	-0.184863	-0.167420	-0.151381	-0.133505	-0.114740	-0.098979	-0.086878	-0.064840	-0.048263	-0.034309	-0.022761	-0.016131	-0.018245	-0.022685	-0.158827	-0.155134	-0.181150	-0.172848	-0.164892	-0.171220	-0.182473	-0.189713	-0.176426	-0.138764	-0.131601	-0.121015	-0.102205	-0.028621	-0.034452
49.60000	-0.531246	-0.484801	-0.443113	-0.405390	-0.368867	-0.332005	-0.295578	-0.277372	-0.260083	-0.243463	-0.228674	-0.216094	-0.202478	-0.187535	-0.172887	-0.157902	-0.144178	-0.128751	-0.112360	-0.098894	-0.089122	-0.071602	-0.059560	-0.050097	-0.042421	-0.039418	-0.043320	-0.049249	-0.180498	-0.178308	-0.204879	-0.198079	-0.191535	-0.196467	-0.206177	-0.211862	-0.197503	-0.157887	-0.149448	-0.137128	-0.117715	-0.046352	-0.050120
55.10000	-0.455743	-0.442671	-0.400726	-0.361081	-0.324805	-0.290042	-0.256904	-0.240727	-0.225340	-0.210855	-0.198472	-0.188075	-0.176730	-0.164044	-0.151732	-0.139076	-0.127623	-0.114500	-0.100331	-0.089142	-0.081589	-0.068604	-0.061021	-0.055883	-0.052108	-0.052629	-0.058175	-0.065547	-0.191131	-0.190401	-0.217002	-0.211717	-0.206584	-0.210179	-0.218340	-0.222455	-0.207407	-0.166315	-0.156730	-0.142623	-0.122529	-0.054063	-0.055844
60.10000	-0.341173	-0.327405	-0.337850	-0.325406	-0.290775	-0.254572	-0.221559	-0.206065	-0.191711	-0.178664	-0.167651	-0.159072	-0.149646	-0.138971	-0.128734	-0.118247	-0.108906	-0.097989	-0.085920	-0.076949	-0.071660	-0.063096	-0.060220	-0.059709	-0.060066	-0.064447	-0.071909	-0.081133	-0.204258	-0.205122	-0.232367	-0.228578	-0.224844	-0.227121	-0.233674	-0.236280	-0.220119	-0.176724	-0.165872	-0.149239	-0.127969	-0.060063	-0.059667
65.00000	-0.277944	-0.254274	-0.230367	-0.223254	-0.230981	-0.217909	-0.190627	-0.175010	-0.160088	-0.146663	-0.135660	-0.127475	-0.118895	-0.109213	-0.100362	-0.091453	-0.083743	-0.074570	-0.064379	-0.057324	-0.054045	-0.049614	-0.051060	-0.054865	-0.059105	-0.067033	-0.076345	-0.087212	-0.207484	-0.209681	-0.237083	-0.234579	-0.232156	-0.233273	-0.238339	-0.239501	-0.222610	-0.177677	-0.165855	-0.146758	-0.124230	-0.057174	-0.054799
69.90000	-0.204358	-0.186345	-0.168786	-0.151228	-0.134954	-0.122347	-0.127761	-0.129096	-0.123434	-0.115899	-0.107427	-0.099553	-0.090754	-0.080933	-0.072234	-0.063881	-0.057128	-0.049190	-0.040448	-0.035011	-0.033409	-0.032769	-0.038333	-0.046211	-0.054047	-0.065353	-0.076265	-0.088552	-0.203611	-0.207238	-0.233806	-0.232609	-0.231323	-0.231369	-0.235039	-0.234937	-0.217852	-0.172130	-0.159445	-0.137800	-0.114625	-0.050328	-0.046035
75.00000	-0.135791	-0.121908	-0.108679	-0.094881	-0.079275	-0.063961	-0.051528	-0.046275	-0.042567	-0.042839	-0.049105	-0.057826	-0.057660	-0.052721	-0.045999	-0.037927	-0.031091	-0.023331	-0.015278	-0.010841	-0.010703	-0.013702	-0.023685	-0.036147	-0.048133	-0.063542	-0.076645	-0.091068	-0.208456	-0.213593	-0.240027	-0.240014	-0.239917	-0.238990	-0.241241	-0.239717	-0.222034	-0.174291	-0.160444	-0.134890	-0.109404	-0.042467	-0.035993
80.00000	-0.086366	-0.076761	-0.066779	-0.057108	-0.045957	-0.033805	-0.021606	-0.015600	-0.010287	-0.006926	-0.005320	-0.006387	-0.007292	-0.008885	-0.014942	-0.016497	-0.013197	-0.007127	0.000200	0.003673	0.002261	-0.005366	-0.020677	-0.038538	-0.055166	-0.075162	-0.090505	-0.106836	-0.221116	-0.227711	-0.252198	-0.253463	-0.254574	-0.252641	-0.253324	-0.250337	-0.232975	-0.185050	-0.170168	-0.140325	-0.112650	-0.047195	-0.038328
85.00000	-0.030818	-0.024703	-0.017576	-0.011385	-0.003883	0.004614	0.013566	0.018051	0.022185	0.024854	0.026048	0.024588	0.023708	0.023854	0.022876	0.022278	0.018891	0.013909	0.016725	0.019597	0.017129	0.004169	-0.018033	-0.042747	-0.065671	-0.091937	-0.110843	-0.130398	-0.252716	-0.261249	-0.284031	-0.286718	-0.289104	-0.286046	-0.285189	-0.280281	-0.262705	-0.212638	-0.196006	-0.158242	-0.125398	-0.054669	-0.042563
90.00000	0.001557	0.003953	0.006825	0.008798	0.011616	0.015378	0.019313	0.021286	0.022951	0.023091	0.022962	0.020847	0.019824	0.020309	0.018309	0.011752	0.003000	0.001950	0.003264	-0.000404	-0.005479	-0.019803	-0.041706	-0.065361	-0.087050	-0.110585	-0.126494	-0.142513	-0.220924	-0.230530	-0.253231	-0.256532	-0.259287	-0.256338	-0.254254	-0.250015	-0.232823	-0.183173	-0.169333	-0.149003	-0.132719	-0.076184	-0.064671
95.20000	0.111169	0.111757	0.112814	0.113274	0.114366	0.115842	0.117336	0.117912	0.117616	0.113685	0.109453	0.102449	0.096754	0.093779	0.090401	0.085333	0.070367	0.052730	0.047504	0.041545	0.028033	-0.003974	-0.047739	-0.094365	-0.136041	-0.175525	-0.200019	-0.223628	-0.340151	-0.360796	-0.387885	-0.393904	-0.399051	-0.395690	-0.389049	-0.382385	-0.358023	-0.277093	-0.258276	-0.219529	-0.195216	-0.115341	-0.092741
100.00000	0.181438	0.183355	0.184896	0.183217	0.184964	0.187058	0.187695	0.188048	0.188795	0.189264	0.187141	0.177982	0.167584	0.158404	0.146314	0.132102	0.115117	0.094303	0.069485	0.046155	0.019965	-0.043509	-0.124992	-0.221973	-0.301376	-0.334337	-0.357288	-0.372094	-0.547088	-0.599261	-0.574060	-0.579645	-0.582801	-0.589224	-0.575329	-0.572965	-0.562391	-0.446080	-0.444820	-0.350049	-0.328657	-0.269729	-0.219025
