   Runnr	Alpha-pr	Cd-press	Cl-press	Cm-press	Cn-press	Ct-press	Re-press	 M-press	 Q-press	 V-press	    Flap	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpu_025	 Cpu_026	 Cpu_027	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	 Cpl_024	 Cpl_025	 Cpl_026	 Cpl_027	Cn-p-cor	Ct-p-cor	Cm-p-cor
      10	   4.523	0.008240	  0.4372	  0.0031	  0.4364	-0.026259	8.003E+5	   0.144	 1467.66	   48.99	   0.000	 0.18925	 0.11700	 0.03988	-0.02403	-0.08971	-0.16052	-0.23721	-0.30723	-0.38762	-0.46774	-0.54978	-0.63011	-0.69809	-0.72649	-0.74962	-0.76887	-0.80078	-0.84595	-0.92372	-0.95083	-0.98944	-1.03058	-1.11145	-1.17763	-1.33738	-1.48170	 0.43282	 0.43445	 0.94970	 0.74255	 0.53956	 0.39802	 0.30907	 0.23098	 0.17080	 0.11572	-0.00186	-0.08811	-0.14822	-0.20046	-0.24435	-0.27485	-0.26789	-0.24349	-0.21088	-0.17869	-0.14669	-0.11592	-0.04286	-0.00695	 0.02483	 0.02307	 0.11367	 0.18925	  0.4364	-0.026246	  0.0031	
      11	   5.015	0.009677	  0.4759	  0.0047	  0.4749	-0.031961	7.998E+5	   0.144	 1467.11	   48.99	   0.000	 0.18716	 0.11635	 0.04073	-0.02316	-0.08992	-0.16164	-0.24018	-0.31231	-0.39465	-0.47683	-0.55893	-0.63889	-0.70956	-0.74416	-0.77330	-0.79831	-0.83719	-0.88514	-0.97872	-1.01750	-1.06467	-1.11308	-1.21149	-1.28614	-1.48968	-1.69138	 0.29127	 0.29253	 0.97458	 0.79169	 0.59242	 0.44981	 0.35916	 0.27759	 0.21509	 0.15648	 0.03435	-0.05618	-0.12051	-0.17513	-0.22184	-0.25489	-0.25057	-0.22865	-0.19845	-0.16763	-0.13564	-0.10741	-0.04908	-0.00530	 0.02607	 0.02298	 0.10947	 0.18716	  0.4749	-0.031947	  0.0047	
      12	   5.527	0.011425	  0.5116	  0.0068	  0.5103	-0.037900	7.992E+5	   0.144	 1466.93	   49.00	   0.000	 0.17801	 0.11216	 0.04179	-0.02114	-0.08854	-0.16111	-0.24111	-0.31500	-0.39940	-0.48444	-0.56945	-0.65239	-0.72515	-0.76098	-0.79068	-0.81972	-0.86831	-0.92923	-1.03144	-1.07986	-1.14132	-1.19639	-1.31064	-1.39437	-1.64537	-1.90196	 0.13705	 0.13816	 0.99067	 0.83458	 0.64063	 0.49790	 0.40598	 0.32130	 0.25673	 0.19484	 0.06845	-0.02628	-0.09477	-0.15179	-0.20133	-0.23693	-0.23539	-0.21605	-0.18803	-0.15903	-0.12744	-0.09952	-0.05779	-0.00635	 0.02462	 0.02088	 0.10248	 0.17801	  0.5103	-0.037886	  0.0068	
      13	   6.023	0.013295	  0.5499	  0.0082	  0.5482	-0.044478	7.971E+5	   0.143	 1462.41	   48.95	   0.000	 0.16766	 0.10653	 0.04114	-0.02058	-0.08769	-0.16097	-0.24180	-0.31866	-0.40478	-0.49179	-0.57992	-0.66667	-0.74304	-0.78357	-0.81793	-0.85040	-0.89969	-0.96868	-1.08139	-1.12641	-1.20849	-1.28604	-1.42695	-1.51161	-1.80479	-2.12341	-0.03350	-0.03372	 0.99873	 0.87299	 0.68658	 0.54455	 0.45190	 0.36456	 0.29818	 0.23303	 0.10264	 0.00415	-0.06831	-0.12770	-0.17993	-0.21800	-0.21921	-0.20236	-0.17662	-0.14954	-0.11879	-0.09065	-0.05756	-0.00720	 0.02380	 0.01992	 0.09684	 0.16766	  0.5482	-0.044463	  0.0082	
      14	   6.525	0.015352	  0.5882	  0.0093	  0.5862	-0.051591	7.969E+5	   0.143	 1462.26	   48.95	   0.000	 0.15856	 0.10162	 0.04066	-0.02000	-0.08679	-0.16008	-0.24213	-0.32103	-0.40874	-0.49827	-0.58898	-0.67811	-0.75843	-0.80324	-0.84233	-0.88026	-0.93605	-1.01037	-1.13451	-1.18035	-1.24954	-1.38473	-1.52741	-1.63411	-1.97151	-2.34726	-0.21686	-0.21727	 0.99993	 0.90590	 0.72900	 0.58870	 0.49593	 0.40636	 0.33849	 0.27056	 0.13683	 0.03479	-0.04142	-0.10285	-0.15753	-0.19793	-0.20178	-0.18732	-0.16383	-0.13876	-0.10901	-0.08074	-0.05253	-0.00870	 0.02403	 0.02049	 0.09394	 0.15856	  0.5861	-0.051576	  0.0093	
      15	   7.027	0.017232	  0.6300	  0.0108	  0.6273	-0.059963	7.965E+5	   0.143	 1462.10	   48.95	   0.000	 0.14654	 0.09463	 0.03897	-0.01969	-0.08653	-0.16067	-0.24338	-0.32398	-0.41332	-0.50582	-0.59964	-0.69204	-0.77553	-0.82458	-0.86864	-0.91238	-0.97493	-1.05991	-1.19555	-1.24582	-1.30744	-1.53506	-1.66329	-1.76341	-2.15002	-2.59249	-0.42692	-0.42718	 0.99665	 0.93505	 0.77003	 0.63230	 0.53971	 0.44826	 0.37904	 0.30824	 0.17124	 0.06560	-0.01439	-0.07801	-0.13532	-0.17807	-0.18455	-0.17258	-0.15143	-0.12844	-0.10008	-0.07196	-0.04573	-0.01468	 0.02313	 0.01856	 0.09064	 0.14654	  0.6273	-0.059947	  0.0108	
      16	   7.533	0.020095	  0.6657	  0.0118	  0.6625	-0.067350	7.967E+5	   0.143	 1463.29	   48.98	   0.000	 0.13247	 0.08644	 0.03700	-0.01918	-0.08527	-0.15896	-0.24229	-0.32485	-0.41620	-0.51122	-0.60753	-0.70344	-0.79050	-0.84347	-0.89247	-0.94177	-1.01127	-1.10624	-1.25798	-1.31503	-1.38311	-1.38440	-1.74718	-1.91834	-2.32934	-2.83095	-0.64724	-0.64789	 0.98599	 0.95849	 0.80718	 0.67305	 0.58120	 0.48838	 0.41804	 0.34484	 0.20513	 0.09619	 0.01260	-0.05297	-0.11290	-0.15783	-0.16693	-0.15741	-0.13860	-0.11778	-0.09099	-0.06343	-0.03749	-0.01607	 0.02269	 0.01217	 0.08572	 0.13247	  0.6625	-0.067336	  0.0118	
      17	   8.030	0.022565	  0.7022	  0.0136	  0.6985	-0.075751	7.968E+5	   0.143	 1463.95	   48.99	   0.000	 0.11559	 0.07591	 0.03317	-0.02001	-0.08412	-0.15716	-0.24130	-0.32537	-0.41856	-0.51586	-0.61500	-0.71399	-0.80475	-0.86263	-0.91540	-0.97010	-1.04651	-1.15120	-1.31897	-1.38362	-1.46399	-1.49408	-1.71284	-2.11013	-2.51656	-3.06605	-0.87696	-0.87778	 0.96789	 0.97606	 0.83989	 0.70997	 0.61928	 0.52544	 0.45438	 0.37890	 0.23675	 0.12473	 0.03773	-0.02972	-0.09202	-0.13910	-0.15076	-0.14356	-0.12701	-0.10831	-0.08316	-0.05656	-0.03053	-0.01265	 0.01942	 0.00354	 0.07087	 0.11559	  0.6984	-0.075737	  0.0136	
      18	   8.527	0.025019	  0.7428	  0.0151	  0.7383	-0.085405	7.969E+5	   0.143	 1464.55	   49.00	   0.000	 0.09488	 0.06201	 0.02648	-0.02251	-0.08421	-0.15648	-0.24012	-0.32596	-0.42095	-0.52075	-0.62291	-0.72513	-0.81985	-0.88175	-0.93973	-0.99963	-1.08303	-1.19857	-1.38312	-1.45598	-1.55014	-1.61966	-1.84762	-2.17959	-2.76603	-3.31880	-1.13194	-1.13299	 0.94109	 0.98923	 0.87092	 0.74633	 0.65734	 0.56300	 0.49136	 0.41385	 0.26956	 0.15470	 0.06442	-0.00488	-0.06945	-0.11869	-0.13278	-0.12803	-0.11379	-0.09729	-0.07389	-0.04852	-0.02268	-0.00649	 0.01453	 0.00258	 0.05333	 0.09488	  0.7383	-0.085390	  0.0151	
      19	   9.034	0.028126	  0.7865	  0.0149	  0.7811	-0.095710	7.968E+5	   0.143	 1464.61	   49.00	   0.000	 0.07020	 0.04418	 0.01590	-0.02867	-0.08736	-0.15727	-0.24070	-0.32761	-0.42386	-0.52633	-0.63118	-0.73739	-0.83549	-0.90263	-0.96487	-1.03047	-1.12120	-1.24747	-1.44885	-1.52923	-1.63519	-1.72993	-1.97405	-2.24735	-3.01611	-3.58918	-1.41107	-1.41260	 0.90486	 0.99713	 0.89920	 0.78116	 0.69444	 0.60001	 0.52810	 0.44874	 0.30283	 0.18519	 0.09185	 0.02082	-0.04600	-0.09727	-0.11388	-0.11150	-0.09948	-0.08508	-0.06356	-0.03964	-0.01449	 0.00097	 0.01748	 0.00403	 0.04824	 0.07020	  0.7811	-0.095697	  0.0149	
      20	   9.530	0.030812	  0.8225	  0.0162	  0.8162	-0.105791	7.966E+5	   0.143	 1463.82	   48.99	   0.000	 0.04698	 0.02675	 0.00458	-0.03371	-0.08707	-0.15334	-0.23508	-0.32311	-0.42079	-0.52611	-0.63410	-0.74345	-0.84580	-0.91734	-0.98480	-1.05620	-1.15370	-1.29009	-1.50727	-1.59531	-1.70996	-1.82423	-2.08468	-2.36522	-3.27217	-3.82454	-1.67980	-1.68209	 0.86409	 0.99953	 0.92199	 0.81064	 0.72652	 0.63240	 0.56047	 0.47962	 0.33226	 0.21234	 0.11598	 0.04333	-0.02572	-0.07914	-0.09803	-0.09794	-0.08820	-0.07602	-0.05641	-0.03412	-0.00997	 0.00453	 0.02045	 0.00046	 0.04237	 0.04698	  0.8162	-0.105781	  0.0162	
      21	  10.037	0.033483	  0.8489	  0.0189	  0.8418	-0.114981	7.967E+5	   0.143	 1464.69	   49.01	   0.000	 0.02095	 0.00747	-0.00754	-0.03928	-0.08490	-0.14577	-0.22414	-0.31177	-0.41056	-0.51830	-0.62954	-0.74301	-0.84884	-0.92561	-0.99792	-1.07493	-1.17925	-1.32560	-1.55740	-1.65208	-1.77548	-1.90467	-2.17786	-2.45572	-3.53759	-4.02824	-1.93377	-1.93588	 0.82124	 0.99912	 0.94015	 0.83546	 0.75389	 0.66035	 0.58857	 0.50644	 0.35792	 0.23570	 0.13666	 0.06222	-0.00905	-0.06451	-0.08578	-0.08802	-0.08049	-0.07057	-0.05298	-0.03236	-0.00968	 0.00327	 0.01813	-0.00446	 0.02902	 0.02095	  0.8417	-0.114976	  0.0189	
      22	  11.035	0.039213	  0.8941	  0.0238	  0.8851	-0.132645	7.964E+5	   0.143	 1463.91	   49.00	   0.000	-0.04231	-0.04606	-0.05077	-0.06708	-0.09459	-0.13638	-0.19844	-0.27921	-0.37739	-0.48995	-0.60848	-0.72976	-0.84480	-0.93263	-1.01536	-1.10506	-1.22307	-1.38743	-1.64860	-1.75597	-1.89651	-2.05063	-2.35401	-2.65856	-3.92902	-4.49169	-2.44304	-2.44561	 0.72410	 0.99026	 0.96780	 0.87749	 0.80200	 0.71033	 0.63926	 0.55517	 0.40521	 0.27900	 0.17486	 0.09733	 0.02173	-0.03770	-0.06361	-0.07037	-0.06737	-0.06187	-0.04840	-0.03158	-0.01253	-0.00421	 0.00532	-0.01863	-0.00282	-0.04231	  0.8851	-0.132656	  0.0238	
      23	  12.041	0.046985	  0.9185	  0.0274	  0.9081	-0.145656	7.964E+5	   0.143	 1464.23	   49.00	   0.000	-0.12375	-0.12111	-0.11906	-0.12601	-0.13801	-0.15497	-0.18429	-0.23455	-0.31443	-0.42465	-0.54928	-0.68191	-0.80822	-0.91051	-1.00705	-1.11003	-1.24280	-1.42622	-1.71312	-1.83248	-1.98816	-2.16522	-2.49152	-2.81019	-4.22474	-4.83133	-2.91066	-2.91364	 0.62247	 0.97209	 0.98522	 0.90956	 0.84028	 0.75135	 0.68151	 0.59629	 0.44540	 0.31593	 0.20723	 0.12657	 0.04693	-0.01654	-0.04710	-0.05838	-0.05984	-0.05904	-0.04989	-0.03718	-0.02255	-0.01955	-0.01690	-0.04055	-0.04658	-0.12375	  0.9081	-0.145697	  0.0274	
      24	  13.037	0.057773	  0.9337	  0.0262	  0.9227	-0.154337	7.962E+5	   0.143	 1464.04	   49.00	   0.000	-0.22082	-0.21078	-0.20088	-0.19991	-0.20560	-0.21445	-0.22704	-0.24251	-0.27788	-0.35161	-0.46059	-0.59561	-0.73367	-0.85376	-0.96649	-1.08588	-1.23461	-1.43756	-1.75028	-1.88016	-2.05093	-2.24436	-2.59277	-2.93178	-4.46700	-5.12750	-3.33856	-3.34205	 0.51963	 0.94740	 0.99524	 0.93412	 0.87140	 0.78582	 0.71762	 0.63174	 0.48084	 0.34867	 0.23600	 0.15242	 0.06898	 0.00158	-0.03333	-0.04910	-0.05488	-0.05871	-0.05387	-0.04522	-0.03517	-0.03756	-0.04176	-0.06436	-0.09333	-0.22082	  0.9227	-0.154424	  0.0262	
      25	  14.041	0.072839	  0.9458	  0.0198	  0.9352	-0.158805	7.962E+5	   0.143	 1464.36	   49.01	   0.000	-0.30069	-0.29365	-0.28694	-0.28204	-0.28389	-0.28916	-0.29725	-0.30157	-0.30839	-0.33211	-0.38771	-0.49460	-0.63121	-0.76849	-0.89888	-1.03608	-1.20166	-1.42277	-1.75840	-1.89861	-2.08070	-2.27997	-2.65380	-2.99712	-4.77815	-5.33266	-3.70012	-3.70400	 0.42354	 0.92000	 0.99949	 0.95180	 0.89549	 0.81350	 0.74718	 0.66120	 0.51077	 0.37655	 0.26055	 0.17449	 0.08768	 0.01676	-0.02222	-0.04187	-0.05155	-0.05950	-0.05854	-0.05349	-0.04758	-0.05461	-0.06510	-0.08647	-0.13544	-0.30069	  0.9352	-0.158946	  0.0198	
      26	  15.039	0.090279	  0.9406	  0.0100	  0.9318	-0.156890	7.958E+5	   0.143	 1463.19	   48.99	   0.000	-0.33296	-0.35257	-0.37416	-0.36896	-0.37199	-0.37742	-0.38250	-0.38190	-0.37809	-0.37685	-0.38036	-0.40673	-0.48084	-0.61303	-0.76564	-0.92977	-1.11870	-1.36171	-1.72016	-1.86890	-2.06246	-2.24906	-2.65486	-2.99869	-5.04139	-5.44396	-3.95379	-3.95772	 0.34685	 0.89569	 1.00000	 0.96402	 0.91316	 0.83456	 0.77002	 0.68425	 0.53454	 0.39874	 0.27995	 0.19154	 0.10169	 0.02750	-0.01507	-0.03834	-0.05153	-0.06334	-0.06592	-0.06425	-0.06244	-0.07405	-0.09080	-0.10943	-0.17431	-0.33296	  0.9319	-0.157097	  0.0100	
      27	  15.542	0.102568	  0.9195	  0.0017	  0.9133	-0.147550	7.954E+5	   0.143	 1462.02	   48.98	   0.000	-0.35489	-0.38620	-0.42020	-0.41576	-0.41688	-0.42324	-0.43094	-0.43369	-0.43050	-0.42549	-0.41839	-0.42026	-0.43883	-0.50968	-0.63999	-0.81187	-1.01714	-1.27517	-1.64561	-1.79753	-1.99441	-2.14290	-2.58956	-2.93231	-5.01495	-5.38784	-3.95320	-3.95758	 0.33558	 0.89091	 1.00000	 0.96642	 0.91702	 0.83947	 0.77554	 0.69003	 0.54054	 0.40415	 0.28431	 0.19479	 0.10358	 0.02777	-0.01643	-0.04146	-0.05629	-0.07000	-0.07443	-0.07435	-0.07473	-0.08856	-0.10887	-0.12449	-0.19789	-0.35489	  0.9134	-0.147796	  0.0017	
      28	  16.034	0.114654	  0.8815	 -0.0065	  0.8789	-0.133284	7.953E+5	   0.143	 1461.51	   48.97	   0.000	-0.36859	-0.41029	-0.45530	-0.45294	-0.45490	-0.45894	-0.46604	-0.47056	-0.46851	-0.46366	-0.45349	-0.44726	-0.44423	-0.46058	-0.52128	-0.64988	-0.85564	-1.13277	-1.51937	-1.67482	-1.87505	-1.98026	-2.46843	-2.80431	-4.90625	-5.22811	-3.85789	-3.86198	 0.34553	 0.89251	 1.00000	 0.96675	 0.91784	 0.84088	 0.77730	 0.69214	 0.54295	 0.40627	 0.28574	 0.19524	 0.10286	 0.02565	-0.02005	-0.04655	-0.06280	-0.07835	-0.08441	-0.08575	-0.08826	-0.10399	-0.12749	-0.13958	-0.22049	-0.36859	  0.8789	-0.133563	 -0.0065	
      29	  16.517	0.239935	  0.6118	 -0.0808	  0.6547	0.056115	7.935E+5	   0.143	 1454.92	   48.86	   0.000	-0.55493	-0.60879	-0.66652	-0.68896	-0.70902	-0.71881	-0.72202	-0.71810	-0.70904	-0.70160	-0.68933	-0.67882	-0.66306	-0.65025	-0.63844	-0.62474	-0.61225	-0.60489	-0.60216	-0.60284	-0.60802	-1.35458	-0.64320	-0.68519	-0.92003	-0.87392	-0.40061	-0.40068	 0.94373	 0.99373	 0.91021	 0.81082	 0.73684	 0.65224	 0.58618	 0.50950	 0.36344	 0.23626	 0.12778	 0.03872	-0.04843	-0.12433	-0.16474	-0.18652	-0.19721	-0.21040	-0.21364	-0.20975	-0.21462	-0.22734	-0.25910	-0.22714	-0.34696	-0.55493	  0.6550	0.056000	 -0.0809	
      30	  17.012	0.243659	  0.5978	 -0.0786	  0.6429	0.058114	7.932E+5	   0.143	 1453.38	   48.83	   0.000	-0.60824	-0.63955	-0.67329	-0.69116	-0.70664	-0.71222	-0.71277	-0.70523	-0.69224	-0.68212	-0.66846	-0.65629	-0.64024	-0.62693	-0.61638	-0.60403	-0.59263	-0.58686	-0.58615	-0.58759	-0.59357	-1.30155	-0.62920	-0.67398	-0.91219	-0.85836	-0.41639	-0.41660	 0.93860	 0.99547	 0.91730	 0.81949	 0.74650	 0.66242	 0.59659	 0.51981	 0.37359	 0.24564	 0.13609	 0.04600	-0.04250	-0.11975	-0.16167	-0.18498	-0.19714	-0.21194	-0.21653	-0.21407	-0.22045	-0.23465	-0.26837	-0.23747	-0.36846	-0.60824	  0.6432	0.058008	 -0.0787	
